0.000000, green, 2.924549, 2.924549, green, 2.924549, 11.786817, green, 2.924549, 20.649085, green, 11.786817, 2.924549, green, 11.786817, 11.786817, green, 11.786817, 20.649085, green, 20.649085, 2.924549, green, 20.649085, 11.786817, green, 20.649085, 20.649085, red, 5.849097, 5.849097, red, 5.849097, 14.711365, red, 5.849097, 23.573634, red, 14.711365, 5.849097, red, 14.711365, 14.711365, red, 14.711365, 23.573634, red, 23.573634, 5.849097, red, 23.573634, 14.711365, red, 23.573634, 23.573634
8.400000, greenPlus, 3.955833, 0.178949, green, 11.255566, 10.315355, greenPlus, 17.171484, 22.341569, green, 15.905679, 19.691171, green, 0.150264, 5.983819, green, 0.314292, 12.335519, green, 22.911070, 13.841147, greenPlus, 16.601309, 5.126056, greenPlus, 14.589137, 14.622662, red, 1.994733, 14.487164, red, 7.632627, 14.342665, red, 18.687500, 19.618365, red, 22.820867, 2.554882, red, 7.347057, 11.280568, red, 19.930025, 9.156678, red, 1.619795, 9.048742, red, 19.363291, 23.538634, red, 23.957688, 26.459965
8.410000, greenPlus, 3.898529, 26.544956, green, 11.604888, 10.317060, greenPlus, 17.214224, 22.347649, green, 15.995991, 19.529457, green, 0.231990, 5.850745, green, 0.210801, 12.681748, green, 22.583873, 13.946930, greenPlus, 16.516559, 5.144999, greenPlus, 14.304480, 14.699269, red, 1.930335, 14.167433, red, 7.693199, 14.222734, red, 18.352157, 19.587392, red, 23.025791, 2.408341, red, 7.431250, 11.560895, red, 19.885954, 9.179284, red, 1.732795, 9.073042, red, 19.343766, 23.722702, red, 23.964703, 26.530735
8.420000, greenPlus, 3.943905, 26.517639, green, 11.919915, 10.268211, greenPlus, 17.308941, 21.986862, green, 15.925149, 19.442600, green, 26.565802, 6.007359, green, 0.529259, 13.054752, green, 22.529186, 13.748679, greenPlus, 16.528653, 5.252874, greenPlus, 14.157772, 14.791720, red, 1.817257, 14.436489, red, 7.734252, 14.195878, red, 18.253965, 19.636598, red, 23.128821, 2.307067, red, 7.160628, 11.656007, red, 19.938125, 9.285705, red, 2.058041, 9.068942, red, 19.346064, 23.781971, red, 23.862687, 26.291151
8.430000, greenPlus, 4.033333, 26.367499, green, 11.962132, 10.074461, greenPlus, 17.276802, 22.117344, green, 15.846530, 19.541504, green, 0.037529, 6.165717, green, 0.545526, 13.080099, green, 22.311648, 13.772819, greenPlus, 16.277308, 5.175641, greenPlus, 14.240605, 14.808677, red, 1.742308, 14.390785, red, 7.745579, 14.353357, red, 18.216282, 19.599333, red, 23.510037, 2.234217, red, 7.245617, 11.543375, red, 20.179964, 9.184903, red, 2.113146, 9.248063, red, 19.159356, 23.716805, red, 23.927857, 26.075897
8.440000, greenPlus, 4.183468, 26.406596, green, 12.015185, 10.006459, greenPlus, 17.318096, 21.951649, green, 15.655710, 19.385238, green, 26.382912, 6.197114, green, 0.336229, 13.000500, green, 22.384048, 13.476548, greenPlus, 16.502285, 4.950527, greenPlus, 14.425500, 14.956408, red, 1.676898, 14.446501, red, 7.662026, 14.486644, red, 18.025339, 19.528251, red, 23.303748, 1.973976, red, 6.945078, 11.823921, red, 20.288120, 9.112694, red, 1.951707, 8.983908, red, 19.053363, 23.969021, red, 23.611459, 25.943327
8.450000, greenPlus, 4.112270, 0.159577, green, 12.022140, 9.703175, greenPlus, 17.387710, 21.823008, green, 15.696274, 18.917359, green, 26.107352, 6.363702, green, 0.350986, 12.923200, green, 22.272168, 13.395542, greenPlus, 16.595599, 4.773154, greenPlus, 14.316514, 14.987342, red, 1.596889, 14.674875, red, 7.600180, 14.692362, red, 17.951944, 19.488527, red, 23.384293, 1.923934, red, 6.708111, 11.790981, red, 20.229171, 9.056738, red, 1.863001, 8.885137, red, 18.988831, 23.827427, red, 23.783476, 25.953028
8.460000, greenPlus, 4.079592, 0.043444, green, 12.146839, 9.897756, greenPlus, 17.380176, 21.824284, green, 15.708648, 18.835890, green, 26.295362, 6.173084, green, 0.348431, 13.023282, green, 22.522372, 13.548942, greenPlus, 16.819581, 4.777446, greenPlus, 14.182562, 14.835028, red, 1.662756, 14.475928, red, 7.531568, 14.903736, red, 17.755921, 19.535759, red, 23.420880, 1.713900, red, 6.825249, 11.911938, red, 20.558421, 9.012160, red, 2.127711, 9.107035, red, 18.925962, 23.707247, red, 23.814757, 25.951781
8.470000, greenPlus, 3.928806, 0.173551, green, 12.468767, 10.029608, greenPlus, 17.540314, 22.083478, green, 15.771913, 18.750699, green, 26.292153, 5.974727, green, 0.427912, 13.109526, green, 22.509546, 13.554549, greenPlus, 16.835012, 4.623998, greenPlus, 14.133765, 14.903221, red, 1.550519, 14.358920, red, 7.704094, 15.011901, red, 17.699206, 19.628184, red, 23.464013, 1.637896, red, 6.596532, 11.941565, red, 20.664206, 9.003081, red, 2.264008, 9.496389, red, 18.690793, 23.564208, red, 24.079250, 25.975498
8.480000, greenPlus, 3.989890, 0.319185, green, 12.480705, 10.014703, greenPlus, 17.477166, 21.945607, green, 15.759714, 18.587438, green, 26.438992, 5.649836, green, 0.126366, 12.905490, green, 22.371985, 13.506228, greenPlus, 17.265486, 4.468454, greenPlus, 14.142208, 15.118605, red, 1.487542, 14.409887, red, 7.854738, 15.216720, red, 17.675378, 19.445158, red, 23.286910, 1.908077, red, 6.655806, 11.869066, red, 20.942826, 9.069418, red, 2.539996, 9.566325, red, 18.580064, 23.609389, red, 24.266155, 25.961868
8.490000, greenPlus, 4.079760, 0.373900, green, 12.547218, 10.307980, greenPlus, 17.156870, 21.559230, green, 15.907316, 18.533704, green, 26.463183, 5.675522, green, 0.445958, 12.944739, green, 22.320021, 13.385676, greenPlus, 17.411362, 4.290944, green, 14.164920, 15.101736, red, 1.442181, 14.528403, red, 7.832299, 15.019153, red, 17.720100, 19.425016, red, 23.379443, 1.832729, red, 6.632961, 11.813798, red, 20.674056, 9.201153, red, 2.763467, 9.494559, red, 18.424460, 23.516885, red, 24.323895, 26.132857
8.500000, greenPlus, 4.221958, 0.609413, green, 12.668082, 10.623259, greenPlus, 17.329887, 21.495519, green, 15.982479, 18.387898, green, 26.459251, 5.334672, green, 0.390402, 12.717765, green, 21.960786, 13.239141, greenPlus, 17.402132, 4.421381, green, 13.982401, 15.257456, red, 1.523661, 14.442209, red, 7.827046, 15.209267, red, 17.595248, 19.295795, red, 23.449329, 1.719724, red, 6.581684, 11.914770, red, 21.072948, 9.220240, red, 2.904793, 9.607764, red, 18.267086, 23.387271, red, 24.148627, 26.164482
8.510000, greenPlus, 4.330417, 0.727995, green, 12.724727, 10.520014, greenPlus, 17.502644, 21.480077, green, 16.424414, 18.345961, green, 26.420893, 5.232456, green, 0.439454, 12.877304, green, 22.105985, 13.160953, greenPlus, 17.533319, 4.255922, green, 13.708820, 15.355118, red, 1.285330, 14.620004, red, 7.820418, 15.339409, red, 17.436912, 19.134884, red, 23.414278, 1.577470, red, 6.626246, 11.901540, red, 21.286447, 9.183624, red, 3.130076, 9.719207, red, 17.942051, 23.354053, red, 24.698756, 26.132583
8.520000, greenPlus, 4.187815, 0.666912, green, 12.504002, 10.306641, greenPlus, 17.454288, 21.537326, green, 16.807003, 18.258757, green, 26.262160, 5.324787, green, 0.289916, 12.945370, green, 21.987895, 13.203605, greenPlus, 17.462212, 4.184006, green, 13.846287, 15.228525, red, 1.278084, 14.872100, red, 7.711365, 15.680211, red, 17.521985, 18.869800, red, 23.450327, 1.610209, red, 6.472866, 11.828745, red, 21.439135, 9.414829, red, 3.279019, 10.078406, red, 17.797142, 23.350570, red, 24.845791, 25.972209
8.530000, greenPlus, 4.162115, 0.810485, green, 12.518210, 10.313298, greenPlus, 17.477969, 21.423587, greenPlus, 17.051526, 18.031269, green, 26.252622, 5.302740, green, 0.068544, 13.079951, green, 22.089822, 13.372224, greenPlus, 17.493921, 4.091622, green, 13.607700, 15.482909, red, 1.456782, 14.577664, red, 7.699546, 15.785241, red, 17.498605, 18.820603, red, 23.548482, 1.585443, red, 6.376495, 12.014509, red, 21.369617, 9.638142, red, 3.563083, 10.299989, red, 17.826094, 23.298625, red, 25.034496, 25.830957
8.540000, greenPlus, 4.322958, 1.006198, green, 12.673378, 10.357810, greenPlus, 17.550817, 21.274640, greenPlus, 17.307066, 18.165168, green, 26.201957, 5.200698, green, 0.174558, 13.208817, green, 22.081885, 13.216755, greenPlus, 17.375011, 3.936855, green, 13.664751, 15.699445, red, 1.435079, 14.422116, red, 7.862806, 15.844858, red, 17.691290, 18.903912, red, 23.526342, 1.339972, red, 6.311965, 12.236791, red, 21.563910, 9.431659, red, 3.662053, 10.368400, red, 17.373401, 23.359127, red, 25.130786, 26.035566
8.550000, greenPlus, 4.490307, 0.804885, green, 12.810671, 10.159613, greenPlus, 17.732247, 21.567084, greenPlus, 17.348362, 18.136930, green, 26.077646, 4.806028, green, 0.266489, 13.304908, green, 21.833886, 13.078885, greenPlus, 17.268911, 3.845137, green, 13.599133, 15.727805, red, 1.410699, 14.511415, red, 7.563532, 15.835770, red, 17.291125, 19.015051, red, 23.634132, 1.171886, red, 6.252793, 12.474573, red, 21.603465, 9.476065, red, 3.844694, 10.320889, red, 17.354587, 23.295362, red, 25.133079, 26.076452
8.560000, greenPlus, 4.412779, 0.753116, green, 12.979546, 10.260639, greenPlus, 17.516178, 21.379349, greenPlus, 17.180481, 18.191291, green, 26.060651, 4.884182, green, 0.373861, 13.234792, green, 21.639180, 13.156657, greenPlus, 17.154584, 3.589989, green, 13.450796, 15.510240, red, 1.312216, 14.592778, red, 7.379146, 15.787582, red, 17.397385, 18.898317, red, 23.769137, 1.133460, red, 5.972230, 12.794579, red, 21.659371, 9.550524, red, 3.887210, 10.018093, red, 17.262642, 23.060436, red, 25.157015, 26.070495
8.570000, greenPlus, 4.628163, 0.880163, green, 13.074656, 10.403057, greenPlus, 17.489161, 21.185223, greenPlus, 17.366519, 18.168019, green, 26.136560, 4.963484, green, 0.588519, 13.383398, green, 21.496372, 13.296680, greenPlus, 17.247770, 3.488225, green, 13.246737, 15.645783, red, 1.381386, 14.751596, red, 7.326717, 15.900247, red, 17.178911, 18.765284, red, 23.908892, 0.816452, red, 5.940101, 12.800342, red, 21.606370, 9.422037, red, 4.335938, 10.184576, red, 17.363806, 23.007447, red, 25.207949, 26.103526
8.580000, greenPlus, 4.799987, 0.841699, green, 13.454162, 10.250173, greenPlus, 17.577510, 20.936839, greenPlus, 17.300306, 17.851637, green, 25.908151, 4.748887, green, 0.493914, 13.607930, green, 21.452790, 13.272265, greenPlus, 17.385018, 3.298868, green, 13.156050, 15.949870, red, 1.248100, 14.355509, red, 7.494912, 16.005792, red, 17.190945, 18.846876, red, 23.826330, 0.684470, red, 6.046962, 12.817677, red, 21.559605, 9.356111, red, 4.638704, 10.286737, red, 17.390022, 22.885393, red, 25.445420, 26.193891
8.590000, greenPlus, 4.877587, 0.930473, green, 13.628928, 10.458005, greenPlus, 17.554009, 20.743619, greenPlus, 17.443975, 17.751593, green, 25.788952, 4.562033, greenPlus, 0.651630, 13.701271, green, 21.273795, 13.193709, greenPlus, 17.492118, 3.383940, green, 13.060417, 16.140221, red, 1.102334, 14.155819, red, 7.849054, 16.246751, red, 17.184797, 18.696563, red, 23.728355, 0.660261, red, 5.945585, 13.046991, red, 21.523896, 9.288420, red, 4.770928, 10.530435, red, 17.281087, 22.940531, red, 25.553859, 26.347039
8.600000, greenPlus, 5.168536, 1.132796, green, 13.610711, 10.404942, greenPlus, 17.304916, 20.479763, greenPlus, 17.631362, 17.789744, green, 25.814612, 4.294026, greenPlus, 0.666014, 13.851765, green, 21.313218, 12.926802, greenPlus, 17.798067, 3.410285, green, 13.559781, 16.399722, red, 1.280401, 14.031201, red, 8.026612, 16.317220, red, 17.317362, 18.598374, red, 23.820425, 0.515475, red, 5.871939, 12.894648, red, 21.664149, 9.247761, red, 5.039342, 10.244411, red, 16.975782, 22.854091, red, 25.551477, 26.214909
8.610000, greenPlus, 5.551956, 1.046837, green, 13.665663, 10.673178, greenPlus, 17.272794, 20.367950, greenPlus, 17.767259, 17.493448, green, 25.939917, 4.399420, greenPlus, 0.752484, 13.939564, green, 21.358890, 13.046795, greenPlus, 17.786417, 3.329880, green, 13.696979, 16.630120, red, 1.237310, 13.927100, red, 7.941922, 16.438332, red, 17.323755, 18.622953, red, 23.914634, 0.265948, red, 5.827669, 12.930624, red, 21.873890, 9.379149, red, 5.352784, 10.496574, red, 16.959235, 22.734088, red, 25.642127, 26.224772
8.620000, greenPlus, 5.820626, 1.100107, green, 13.690204, 10.385431, greenPlus, 17.485813, 20.300440, greenPlus, 17.817267, 17.358870, green, 26.054763, 4.317329, greenPlus, 0.845785, 14.215472, green, 21.148973, 13.064035, greenPlus, 17.892339, 3.163551, green, 13.713320, 16.664160, red, 1.222606, 13.629424, red, 7.919473, 16.528088, red, 17.367303, 18.869927, red, 23.678823, 0.027325, red, 5.668977, 13.113962, red, 21.970034, 9.390546, red, 5.203197, 10.498578, red, 17.201540, 22.573475, red, 25.677881, 26.058689
8.630000, greenPlus, 5.947034, 0.981442, green, 13.820785, 10.195431, greenPlus, 17.487256, 20.016709, greenPlus, 17.646017, 17.393293, green, 26.206448, 4.073113, greenPlus, 1.007337, 14.274981, green, 20.941903, 13.293075, greenPlus, 17.862385, 2.911268, green, 13.483012, 16.964788, red, 1.106425, 13.241779, red, 8.226948, 16.600821, red, 17.153677, 18.889264, red, 23.383832, 26.338533, red, 5.567512, 13.027945, red, 21.953479, 9.576667, red, 5.357235, 10.396976, red, 17.091979, 22.649067, red, 25.820027, 26.057852
8.640000, greenPlus, 6.045060, 0.938679, green, 13.960929, 10.339953, greenPlus, 17.514960, 19.752753, greenPlus, 17.467512, 17.234224, green, 26.233849, 3.874932, greenPlus, 0.957330, 14.623808, green, 20.821720, 13.360372, greenPlus, 18.130734, 2.937957, green, 13.503093, 16.919595, red, 0.834411, 13.098476, red, 8.156442, 16.463045, red, 17.153504, 19.062595, red, 23.323132, 26.238961, red, 5.471529, 13.132987, red, 21.730583, 9.661123, red, 5.361344, 10.575802, red, 16.783005, 22.633939, red, 25.980514, 26.185107
8.650000, greenPlus, 6.067986, 1.115689, green, 13.967009, 10.364161, greenPlus, 17.548081, 19.771210, greenPlus, 17.586382, 17.068447, green, 25.928269, 3.832679, greenPlus, 0.995774, 14.902934, green, 20.941726, 13.285968, greenPlus, 18.216004, 2.914781, green, 13.359699, 16.933426, red, 0.576909, 13.171441, red, 8.215460, 16.427463, red, 17.068879, 19.452588, red, 22.945481, 26.075077, red, 5.277220, 13.136010, red, 21.766641, 9.470574, red, 5.334940, 10.609998, red, 16.742402, 22.586157, red, 26.146667, 26.210759
8.660000, greenPlus, 6.130451, 1.295884, green, 14.488875, 10.481306, greenPlus, 17.299244, 19.607633, greenPlus, 17.801210, 17.092888, green, 25.938450, 3.776580, greenPlus, 1.038216, 14.979116, green, 20.707763, 13.027294, greenPlus, 18.442904, 2.746584, green, 13.077018, 17.062837, red, 0.453612, 12.731176, red, 8.245395, 16.614319, red, 16.790840, 19.395110, red, 23.018701, 26.160463, red, 5.099185, 13.283153, red, 21.858678, 9.611548, red, 5.493415, 10.638372, red, 16.867963, 22.644904, red, 25.931113, 26.245055
8.670000, greenPlus, 6.297035, 1.407757, green, 14.396355, 10.553024, greenPlus, 17.512002, 19.651870, greenPlus, 17.794065, 17.139249, green, 25.655200, 3.857780, greenPlus, 1.011016, 15.051553, green, 20.666980, 13.323678, greenPlus, 18.484548, 2.522287, green, 13.100952, 16.897727, red, 0.514411, 12.589045, red, 8.319683, 16.603558, red, 16.690271, 19.297870, red, 22.977986, 25.910930, red, 4.890926, 13.226546, red, 21.817328, 9.532603, red, 5.622799, 10.560047, red, 16.877708, 22.699377, red, 26.097361, 26.199862
8.680000, greenPlus, 6.191396, 1.746728, green, 14.382539, 10.257930, greenPlus, 17.378734, 19.444700, greenPlus, 17.801698, 16.962739, green, 25.878590, 3.466440, greenPlus, 1.255747, 15.143729, green, 20.675197, 13.152248, greenPlus, 18.424334, 2.327863, green, 12.951184, 16.999189, red, 0.525032, 12.778599, red, 8.454641, 16.439341, red, 16.538200, 19.241396, red, 23.148512, 25.842294, red, 5.001553, 13.558492, red, 22.010283, 9.555264, red, 5.602081, 10.704231, red, 16.654973, 22.479691, red, 25.997030, 26.051373
8.690000, greenPlus, 6.447552, 1.760898, green, 14.288148, 10.181068, greenPlus, 17.412465, 19.464154, greenPlus, 17.789490, 16.910574, green, 25.735219, 3.398266, greenPlus, 1.330068, 15.085614, green, 20.676372, 13.007882, greenPlus, 18.631415, 2.291629, green, 12.898182, 16.989344, red, 0.321428, 12.592138, red, 8.172877, 16.650672, red, 16.415880, 19.315743, red, 22.920764, 25.752837, red, 4.919738, 13.588236, red, 22.151612, 9.313753, red, 5.583627, 10.828939, red, 16.500678, 22.374480, red, 26.070540, 26.407257
8.700000, greenPlus, 6.540507, 1.830400, green, 14.221393, 10.146459, greenPlus, 17.672658, 19.508242, greenPlus, 17.927418, 16.498917, green, 25.546054, 3.408120, greenPlus, 1.460204, 15.272719, green, 20.502365, 13.030787, greenPlus, 18.605011, 1.941202, green, 12.851660, 16.864074, red, 0.361750, 12.461149, red, 8.467708, 16.794309, red, 16.105913, 19.547972, red, 22.992736, 25.755839, red, 4.877739, 13.476001, red, 22.233223, 9.188612, red, 5.808302, 10.970496, red, 16.409062, 22.116751, red, 26.165758, 26.526906
8.710000, greenPlus, 6.810355, 1.933424, green, 14.631527, 10.221384, greenPlus, 17.807637, 19.336290, greenPlus, 18.010626, 16.374274, green, 25.493297, 3.239239, greenPlus, 1.441083, 15.279627, green, 20.555299, 13.058290, greenPlus, 18.830024, 1.864806, green, 12.638585, 16.916868, red, 0.366637, 12.369428, red, 8.541347, 17.246486, red, 15.954324, 19.537408, red, 23.353119, 25.733366, red, 4.640441, 13.310000, red, 22.388302, 9.235447, red, 6.050254, 11.185530, red, 16.440630, 21.747812, red, 26.459060, 26.381390
8.720000, greenPlus, 6.932284, 2.017062, green, 14.493666, 10.273534, greenPlus, 17.818370, 19.579250, greenPlus, 17.816232, 16.254950, green, 25.190402, 3.356868, greenPlus, 1.504335, 15.200894, green, 20.219761, 13.079810, greenPlus, 18.855536, 1.693639, green, 12.348358, 16.736345, red, 0.517218, 12.115714, red, 8.520142, 17.387106, red, 15.682058, 19.675419, red, 23.510199, 25.267647, red, 4.431608, 13.179279, red, 22.577668, 9.318338, red, 6.216275, 11.410168, red, 16.435164, 21.768007, red, 26.280230, 26.290414
8.730000, greenPlus, 7.051665, 2.118017, green, 14.737720, 10.109740, greenPlus, 17.989473, 19.396155, greenPlus, 17.630213, 16.131245, green, 25.137446, 3.117115, greenPlus, 1.429343, 15.145596, green, 20.250756, 13.145110, greenPlus, 18.946807, 1.648750, green, 12.379522, 16.907454, red, 0.499799, 11.963078, red, 8.268330, 17.440821, red, 15.549958, 19.673580, red, 23.424399, 25.171803, red, 4.183642, 13.243364, red, 22.549028, 9.242187, red, 6.256249, 11.540447, red, 16.354899, 21.957035, red, 26.100535, 26.155739
8.740000, greenPlus, 7.008007, 2.037724, green, 15.188858, 10.249205, greenPlus, 18.255445, 19.456725, greenPlus, 17.401045, 16.134526, green, 25.153810, 3.002872, greenPlus, 1.515382, 15.252532, green, 20.133387, 13.296636, greenPlus, 19.116419, 1.932288, green, 12.248424, 16.717395, red, 0.509962, 11.849228, red, 8.275917, 17.770888, red, 15.649361, 19.761310, red, 23.534227, 25.240246, red, 4.395752, 13.398948, red, 22.715438, 9.044356, red, 6.093318, 11.596554, red, 16.277111, 22.013123, red, 26.200805, 25.739851
8.750000, greenPlus, 7.333397, 2.074385, green, 15.155651, 10.250269, greenPlus, 18.271682, 19.192831, greenPlus, 17.533772, 16.025632, green, 24.846977, 2.926847, greenPlus, 1.653056, 15.261285, green, 19.841703, 13.105662, greenPlus, 19.430331, 1.758038, green, 12.111230, 17.037510, red, 0.525613, 11.771725, red, 8.382470, 17.773533, red, 15.283413, 19.515759, red, 23.671371, 25.150062, red, 4.494891, 13.369146, red, 22.812539, 9.071628, red, 6.354593, 11.559755, red, 16.218427, 22.163260, red, 25.977212, 25.798254
8.760000, greenPlus, 7.602578, 2.316507, green, 14.924226, 9.917107, greenPlus, 18.536407, 18.917706, greenPlus, 17.401327, 15.675557, green, 24.624896, 2.986375, greenPlus, 1.608886, 15.538846, green, 19.799444, 13.431678, greenPlus, 19.616267, 1.680465, green, 12.307100, 17.080537, red, 0.633285, 11.651352, red, 8.395027, 17.860475, red, 15.210116, 19.435132, red, 23.570506, 24.981573, red, 4.394216, 13.240546, red, 22.862374, 8.792142, red, 6.423045, 11.502158, red, 16.348457, 21.873437, red, 26.019122, 25.758844
8.770000, greenPlus, 7.678435, 2.291125, green, 14.863734, 10.161971, greenPlus, 18.303232, 18.804361, greenPlus, 17.518305, 15.708274, green, 24.903376, 2.981586, greenPlus, 1.611374, 15.833661, green, 19.842077, 13.831399, greenPlus, 19.859500, 1.444083, green, 12.167324, 17.301548, red, 0.533662, 11.678397, red, 8.524995, 18.181308, red, 15.023515, 19.406881, red, 23.439162, 25.211807, red, 4.357981, 13.271921, red, 23.126987, 8.486718, red, 6.446305, 11.409569, red, 16.151895, 21.778806, red, 25.872961, 25.580924
8.780000, greenPlus, 7.826725, 2.572905, green, 15.062547, 10.220007, greenPlus, 18.269456, 18.671484, greenPlus, 18.007884, 15.667319, green, 24.913236, 2.849453, greenPlus, 1.428351, 16.017100, green, 19.757076, 13.719376, greenPlus, 19.516382, 1.489320, green, 12.157683, 17.497746, red, 0.577294, 11.697690, red, 8.368862, 18.530662, red, 14.719734, 19.231663, red, 23.625048, 25.184592, red, 4.608932, 13.043692, red, 23.191518, 8.307315, red, 6.133278, 11.303385, red, 16.163661, 21.683672, red, 25.888244, 25.719757
8.790000, greenPlus, 7.918907, 2.817524, green, 15.152219, 10.275533, greenPlus, 18.512180, 18.591670, greenPlus, 18.146546, 15.790541, green, 24.759026, 2.820287, greenPlus, 1.199491, 15.979527, green, 19.971849, 13.862558, greenPlus, 19.458204, 1.407114, green, 12.250724, 17.514616, red, 0.516497, 11.716482, red, 8.604891, 18.745805, red, 14.867008, 19.016520, red, 23.678971, 25.046492, red, 4.590157, 13.190483, red, 23.194039, 8.196651, red, 6.122524, 11.323474, red, 15.974968, 21.631283, red, 25.791182, 25.652401
8.800000, greenPlus, 7.928525, 3.058059, green, 15.259379, 10.100421, greenPlus, 18.661323, 18.402539, greenPlus, 18.153861, 15.622656, green, 24.662415, 2.621840, greenPlus, 1.105108, 16.357026, green, 19.953765, 13.976442, greenPlus, 19.568344, 1.591624, green, 12.075630, 17.465892, red, 0.525161, 11.740037, red, 8.576202, 18.779284, red, 14.956903, 18.820992, red, 23.700464, 25.252397, red, 4.594129, 13.390677, red, 23.135382, 8.301947, red, 6.027443, 11.431780, red, 15.845379, 21.599234, red, 25.963609, 25.804618
8.810000, greenPlus, 8.103302, 3.099132, green, 15.450406, 9.927449, greenPlus, 18.776798, 18.383514, greenPlus, 18.248711, 15.506892, green, 24.514966, 2.597343, greenPlus, 0.888968, 16.734798, green, 19.716336, 14.066938, greenPlus, 19.614857, 1.372297, green, 11.959857, 17.801579, red, 0.703732, 11.497586, red, 8.619253, 18.726193, red, 15.074965, 18.741367, red, 23.587378, 25.018084, red, 4.525755, 13.321583, red, 23.249207, 8.055092, red, 6.182842, 11.302965, red, 15.480516, 21.538421, red, 26.337335, 25.896813
8.820000, greenPlus, 7.951767, 2.984599, green, 15.284446, 10.066124, greenPlus, 18.690544, 18.320014, greenPlus, 18.204583, 15.441043, green, 24.301805, 2.414117, greenPlus, 0.708733, 16.833255, green, 19.798410, 14.031999, greenPlus, 19.452203, 1.407164, green, 11.909066, 18.049007, red, 0.620667, 11.411656, red, 8.634834, 18.782889, red, 14.922068, 18.686754, red, 23.684016, 24.922268, red, 4.371840, 13.578584, red, 23.465980, 8.067974, red, 6.396600, 11.332470, red, 15.510436, 21.266449, red, 26.499652, 25.835357
8.830000, greenPlus, 8.091237, 2.977110, green, 15.313088, 10.190746, greenPlus, 18.846571, 18.140138, greenPlus, 18.422743, 15.301209, green, 24.495035, 2.325557, greenPlus, 0.729757, 16.847826, green, 19.754760, 13.884268, greenPlus, 19.390478, 1.396133, green, 11.798502, 18.284578, red, 0.339127, 11.250714, red, 8.823341, 18.857534, red, 14.752257, 18.830716, red, 23.813281, 24.918945, red, 4.216131, 13.760959, red, 23.576544, 8.027792, red, 6.406350, 11.465702, red, 15.375327, 21.213942, red, 0.090109, 25.736407
8.840000, greenPlus, 7.993643, 2.944530, green, 15.454281, 10.092285, greenPlus, 18.729193, 17.773183, greenPlus, 18.601339, 15.101779, green, 24.516688, 2.376032, greenPlus, 0.983406, 16.851960, green, 19.695675, 14.038754, green, 19.425084, 1.512461, green, 12.176709, 18.492657, red, 0.168867, 11.064357, red, 9.034448, 18.831557, red, 14.650818, 18.965319, red, 23.854200, 24.740894, red, 3.979970, 13.919792, red, 23.559196, 7.998887, red, 6.346827, 11.526869, red, 15.337988, 21.299028, red, 0.238274, 25.650096
8.850000, greenPlus, 8.254233, 2.769916, green, 15.395254, 10.185869, greenPlus, 18.788568, 17.938218, greenPlus, 18.819435, 15.306431, green, 24.320619, 2.580904, greenPlus, 1.096005, 17.058843, green, 19.588610, 14.125130, green, 19.591893, 1.310064, green, 12.294142, 18.585496, red, 0.169100, 10.879081, red, 9.182925, 19.107371, red, 14.709902, 19.184902, red, 23.815996, 24.761582, red, 3.566719, 14.162834, red, 23.601730, 8.148883, red, 6.487910, 11.775603, red, 15.275123, 21.243228, red, 0.290814, 25.421991
8.860000, greenPlus, 8.394034, 2.622418, green, 15.552814, 10.296854, greenPlus, 18.771375, 17.859807, greenPlus, 18.946461, 15.267490, green, 24.395995, 2.762837, greenPlus, 1.047918, 17.210540, green, 19.549529, 14.208115, green, 19.773007, 1.217615, green, 12.247643, 18.787384, red, 0.025176, 10.717534, red, 9.031035, 19.041157, red, 14.780985, 18.941143, red, 23.464253, 24.658493, red, 3.671249, 14.075648, red, 23.789871, 7.882708, red, 6.632970, 11.780423, red, 15.323948, 21.203145, red, 0.507393, 25.104545
8.870000, greenPlus, 8.103804, 2.620845, green, 15.464827, 10.395359, greenPlus, 18.873794, 17.801905, greenPlus, 19.090578, 15.007391, green, 24.343615, 2.630556, greenPlus, 0.998950, 17.388593, green, 19.481563, 14.237870, green, 19.815920, 1.327547, green, 12.315040, 18.931373, red, 26.325861, 10.559294, red, 9.162812, 19.237101, red, 14.644086, 19.016034, red, 23.570701, 24.495816, red, 3.507257, 14.213120, red, 23.594463, 7.636280, red, 6.585287, 11.687647, red, 15.250698, 20.814621, red, 0.367764, 25.005859
8.880000, greenPlus, 8.197508, 2.638101, green, 15.631924, 10.264349, greenPlus, 18.921001, 17.648786, greenPlus, 18.954300, 14.941394, green, 24.618303, 2.431793, greenPlus, 1.017111, 17.408906, green, 19.406477, 14.196754, green, 20.119357, 1.350064, green, 12.308706, 19.001632, red, 26.347784, 10.546285, red, 9.172833, 19.209827, red, 14.524470, 18.899380, red, 23.551712, 24.687707, red, 3.397180, 14.373157, red, 23.444805, 7.351972, red, 6.776536, 11.816921, red, 15.489290, 20.594713, red, 0.323430, 24.784304
8.890000, greenPlus, 8.149598, 2.611719, green, 15.730198, 10.144489, greenPlus, 18.938138, 17.703928, greenPlus, 19.084047, 14.767328, green, 24.682186, 2.486238, greenPlus, 1.058997, 17.478678, green, 19.342164, 14.309890, green, 20.407274, 1.039674, green, 12.090043, 19.384658, red, 26.204919, 10.263094, red, 9.471010, 19.175928, red, 14.532056, 18.828858, red, 23.732210, 24.688541, red, 3.277203, 14.690985, red, 23.411902, 7.128625, red, 6.994234, 11.864556, red, 15.550012, 20.393068, red, 0.340396, 24.704887
